text_id	result
hasoc_en_902	NOT
hasoc_en_416	NOT
hasoc_en_207	NOT
hasoc_en_595	NOT
hasoc_en_568	HOF
hasoc_en_953	NOT
hasoc_en_685	HOF
hasoc_en_672	HOF
hasoc_en_746	NOT
hasoc_en_527	HOF
hasoc_en_137	HOF
hasoc_en_606	HOF
hasoc_en_246	HOF
hasoc_en_655	NOT
hasoc_en_1029	NOT
hasoc_en_966	HOF
hasoc_en_214	HOF
hasoc_en_566	HOF
hasoc_en_763	HOF
hasoc_en_869	HOF
hasoc_en_989	HOF
hasoc_en_667	HOF
hasoc_en_57	NOT
hasoc_en_536	HOF
hasoc_en_702	NOT
hasoc_en_413	HOF
hasoc_en_517	HOF
hasoc_en_586	NOT
hasoc_en_544	NOT
hasoc_en_1010	NOT
hasoc_en_849	NOT
hasoc_en_926	HOF
hasoc_en_61	NOT
hasoc_en_85	NOT
hasoc_en_925	HOF
hasoc_en_69	HOF
hasoc_en_253	HOF
hasoc_en_682	NOT
hasoc_en_557	HOF
hasoc_en_811	HOF
hasoc_en_900	HOF
hasoc_en_441	NOT
hasoc_en_791	HOF
hasoc_en_715	NOT
hasoc_en_20	HOF
hasoc_en_1041	HOF
hasoc_en_264	NOT
hasoc_en_494	HOF
hasoc_en_898	HOF
hasoc_en_350	NOT
hasoc_en_200	NOT
hasoc_en_99	HOF
hasoc_en_159	HOF
hasoc_en_38	HOF
hasoc_en_39	HOF
hasoc_en_297	HOF
hasoc_en_755	HOF
hasoc_en_903	HOF
hasoc_en_785	NOT
hasoc_en_369	NOT
hasoc_en_964	NOT
hasoc_en_93	HOF
hasoc_en_324	NOT
hasoc_en_87	NOT
hasoc_en_125	NOT
hasoc_en_64	NOT
hasoc_en_281	HOF
hasoc_en_619	NOT
hasoc_en_198	NOT
hasoc_en_351	NOT
hasoc_en_711	NOT
hasoc_en_451	HOF
hasoc_en_576	HOF
hasoc_en_987	HOF
hasoc_en_70	HOF
hasoc_en_997	HOF
hasoc_en_554	HOF
hasoc_en_496	NOT
hasoc_en_414	HOF
hasoc_en_44	HOF
hasoc_en_850	HOF
hasoc_en_863	NOT
hasoc_en_165	HOF
hasoc_en_782	HOF
hasoc_en_591	NOT
hasoc_en_897	HOF
hasoc_en_330	NOT
hasoc_en_466	HOF
hasoc_en_191	NOT
hasoc_en_483	HOF
hasoc_en_395	HOF
hasoc_en_975	HOF
hasoc_en_628	NOT
hasoc_en_40	NOT
hasoc_en_196	NOT
hasoc_en_553	HOF
hasoc_en_564	NOT
hasoc_en_757	NOT
hasoc_en_437	NOT
hasoc_en_1014	NOT
hasoc_en_373	NOT
hasoc_en_822	NOT
hasoc_en_722	HOF
hasoc_en_397	NOT
hasoc_en_480	HOF
hasoc_en_448	HOF
hasoc_en_506	NOT
hasoc_en_824	NOT
hasoc_en_1046	HOF
hasoc_en_907	NOT
hasoc_en_490	HOF
hasoc_en_608	NOT
hasoc_en_749	NOT
hasoc_en_130	NOT
hasoc_en_94	NOT
hasoc_en_883	NOT
hasoc_en_611	HOF
hasoc_en_382	NOT
hasoc_en_764	NOT
hasoc_en_1020	HOF
hasoc_en_969	HOF
hasoc_en_1005	NOT
hasoc_en_197	NOT
hasoc_en_552	NOT
hasoc_en_756	HOF
hasoc_en_978	HOF
hasoc_en_181	NOT
hasoc_en_814	NOT
hasoc_en_194	HOF
hasoc_en_21	HOF
hasoc_en_183	NOT
hasoc_en_392	NOT
hasoc_en_788	HOF
hasoc_en_338	HOF
hasoc_en_663	NOT
hasoc_en_150	HOF
hasoc_en_229	NOT
hasoc_en_231	HOF
hasoc_en_853	NOT
hasoc_en_875	HOF
hasoc_en_199	NOT
hasoc_en_878	NOT
hasoc_en_438	HOF
hasoc_en_787	HOF
hasoc_en_639	HOF
hasoc_en_334	HOF
hasoc_en_737	HOF
hasoc_en_821	HOF
hasoc_en_208	HOF
hasoc_en_981	HOF
hasoc_en_364	NOT
hasoc_en_634	NOT
hasoc_en_84	NOT
hasoc_en_996	NOT
hasoc_en_588	HOF
hasoc_en_182	NOT
