text_id	result
hasoc_de_5270	OFFN
hasoc_de_5271	None
hasoc_de_5272	None
hasoc_de_5273	None
hasoc_de_5274	None
hasoc_de_5275	None
hasoc_de_5276	OFFN
hasoc_de_5277	None
hasoc_de_5278	None
hasoc_de_5279	None
hasoc_de_5280	None
hasoc_de_5281	None
hasoc_de_5282	None
hasoc_de_5283	OFFN
hasoc_de_5284	None
hasoc_de_5285	None
hasoc_de_5286	None
hasoc_de_5287	None
hasoc_de_5288	None
hasoc_de_5289	None
hasoc_de_5290	OFFN
hasoc_de_5291	OFFN
hasoc_de_5292	None
hasoc_de_5293	None
hasoc_de_5294	None
hasoc_de_5295	None
hasoc_de_5296	None
hasoc_de_5297	None
hasoc_de_5298	None
hasoc_de_5299	None
hasoc_de_5300	None
hasoc_de_5301	None
hasoc_de_5302	None
hasoc_de_5303	None
hasoc_de_5304	None
hasoc_de_5305	None
hasoc_de_5306	None
hasoc_de_5307	None
hasoc_de_5308	None
hasoc_de_5309	None
hasoc_de_5310	None
hasoc_de_5311	OFFN
hasoc_de_5312	None
hasoc_de_5313	None
hasoc_de_5314	None
hasoc_de_5315	None
hasoc_de_5316	OFFN
hasoc_de_5317	None
hasoc_de_5318	None
hasoc_de_5319	None
hasoc_de_5320	None
hasoc_de_5321	None
hasoc_de_5322	None
hasoc_de_5323	None
hasoc_de_5324	None
hasoc_de_5325	None
hasoc_de_5326	None
hasoc_de_5327	OFFN
hasoc_de_5328	None
hasoc_de_5329	None
hasoc_de_5330	None
hasoc_de_5331	None
hasoc_de_5332	None
hasoc_de_5333	None
hasoc_de_5334	None
hasoc_de_5335	None
hasoc_de_5336	None
hasoc_de_5337	None
hasoc_de_5338	None
hasoc_de_5339	OFFN
hasoc_de_5340	None
hasoc_de_5341	HATE
hasoc_de_5342	None
hasoc_de_5343	None
hasoc_de_5344	OFFN
hasoc_de_5345	OFFN
hasoc_de_5346	None
hasoc_de_5347	OFFN
hasoc_de_5348	OFFN
hasoc_de_5349	None
hasoc_de_5350	None
hasoc_de_5351	None
hasoc_de_5352	None
hasoc_de_5353	None
hasoc_de_5354	None
hasoc_de_5355	None
hasoc_de_5356	None
hasoc_de_5357	HATE
hasoc_de_5358	None
hasoc_de_5359	None
hasoc_de_5360	None
hasoc_de_5361	None
hasoc_de_5362	None
hasoc_de_5363	None
hasoc_de_5364	None
hasoc_de_5365	None
hasoc_de_5366	None
hasoc_de_5367	None
hasoc_de_5368	None
hasoc_de_5369	None
hasoc_de_5370	None
hasoc_de_5371	OFFN
hasoc_de_5372	None
hasoc_de_5373	None
hasoc_de_5374	None
hasoc_de_5375	None
hasoc_de_5376	None
hasoc_de_5377	None
hasoc_de_5378	None
hasoc_de_5379	None
hasoc_de_5380	OFFN
hasoc_de_5381	None
hasoc_de_5382	None
hasoc_de_5383	None
hasoc_de_5384	OFFN
hasoc_de_5385	None
hasoc_de_5386	None
hasoc_de_5387	None
hasoc_de_5388	OFFN
hasoc_de_5389	None
hasoc_de_5390	None
hasoc_de_5391	None
hasoc_de_5392	None
hasoc_de_5393	None
hasoc_de_5394	None
hasoc_de_5395	None
hasoc_de_5396	OFFN
hasoc_de_5397	None
hasoc_de_5398	None
hasoc_de_5399	None
hasoc_de_5400	OFFN
hasoc_de_5401	OFFN
hasoc_de_5402	None
hasoc_de_5403	None
hasoc_de_5404	None
hasoc_de_5405	None
hasoc_de_5406	OFFN
hasoc_de_5407	None
hasoc_de_5408	OFFN
hasoc_de_5409	None
hasoc_de_5410	None
hasoc_de_5411	None
hasoc_de_5412	None
hasoc_de_5413	None
hasoc_de_5414	None
hasoc_de_5415	None
hasoc_de_5416	None
hasoc_de_5417	None
hasoc_de_5418	None
hasoc_de_5419	None
hasoc_de_5420	OFFN
hasoc_de_5421	None
hasoc_de_5422	None
hasoc_de_5423	None
hasoc_de_5424	None
hasoc_de_5425	None
hasoc_de_5426	HATE
hasoc_de_5427	HATE
hasoc_de_5428	None
hasoc_de_5429	None
hasoc_de_5430	None
hasoc_de_5431	OFFN
hasoc_de_5432	None
hasoc_de_5433	None
hasoc_de_5434	None
hasoc_de_5435	OFFN
hasoc_de_5436	None
hasoc_de_5437	None
hasoc_de_5438	None
hasoc_de_5439	HATE
hasoc_de_5440	None
hasoc_de_5441	None
hasoc_de_5442	None
hasoc_de_5443	None
hasoc_de_5444	None
hasoc_de_5445	None
hasoc_de_5446	None
hasoc_de_5447	OFFN
hasoc_de_5448	None
hasoc_de_5449	OFFN
hasoc_de_5450	None
hasoc_de_5451	OFFN
hasoc_de_5452	None
hasoc_de_5453	None
hasoc_de_5454	OFFN
hasoc_de_5455	None
hasoc_de_5456	None
hasoc_de_5457	None
hasoc_de_5458	None
hasoc_de_5459	None
hasoc_de_5460	None
hasoc_de_5461	None
hasoc_de_5462	None
hasoc_de_5463	None
hasoc_de_5464	None
hasoc_de_5465	None
hasoc_de_5466	None
hasoc_de_5467	None
hasoc_de_5468	None
hasoc_de_5469	None
hasoc_de_5470	None
hasoc_de_5471	None
hasoc_de_5472	None
hasoc_de_5473	PRFN
hasoc_de_5474	None
hasoc_de_5475	None
hasoc_de_5476	None
hasoc_de_5477	None
hasoc_de_5478	None
hasoc_de_5479	None
hasoc_de_5480	None
hasoc_de_5481	None
hasoc_de_5482	OFFN
hasoc_de_5483	None
hasoc_de_5484	None
hasoc_de_5485	None
hasoc_de_5486	None
hasoc_de_5487	None
hasoc_de_5488	None
hasoc_de_5489	PRFN
hasoc_de_5490	HATE
hasoc_de_5491	OFFN
hasoc_de_5492	None
hasoc_de_5493	None
hasoc_de_5494	OFFN
hasoc_de_5495	None
hasoc_de_5496	None
hasoc_de_5497	None
hasoc_de_5498	None
hasoc_de_5499	None
hasoc_de_5500	OFFN
hasoc_de_5501	OFFN
hasoc_de_5502	None
hasoc_de_5503	None
hasoc_de_5504	None
hasoc_de_5505	None
hasoc_de_5506	None
hasoc_de_5507	None
hasoc_de_5508	None
hasoc_de_5509	None
hasoc_de_5510	None
hasoc_de_5511	None
hasoc_de_5512	OFFN
hasoc_de_5513	None
hasoc_de_5514	None
hasoc_de_5515	None
hasoc_de_5516	None
hasoc_de_5517	None
hasoc_de_5518	None
hasoc_de_5519	None
hasoc_de_5520	None
hasoc_de_5521	None
hasoc_de_5522	None
hasoc_de_5523	None
hasoc_de_5524	None
hasoc_de_5525	OFFN
hasoc_de_5526	OFFN
hasoc_de_5527	None
hasoc_de_5528	None
hasoc_de_5529	None
hasoc_de_5530	None
hasoc_de_5531	None
hasoc_de_5532	None
hasoc_de_5533	None
hasoc_de_5534	None
hasoc_de_5535	None
hasoc_de_5536	None
hasoc_de_5537	None
hasoc_de_5538	None
hasoc_de_5539	None
hasoc_de_5540	None
hasoc_de_5541	None
hasoc_de_5542	None
hasoc_de_5543	None
hasoc_de_5544	None
hasoc_de_5545	None
hasoc_de_5546	None
hasoc_de_5547	None
hasoc_de_5548	None
hasoc_de_5549	None
hasoc_de_5550	None
hasoc_de_5551	None
hasoc_de_5552	OFFN
hasoc_de_5553	OFFN
hasoc_de_5554	OFFN
hasoc_de_5555	HATE
hasoc_de_5556	None
hasoc_de_5557	None
hasoc_de_5558	None
hasoc_de_5559	None
hasoc_de_5560	None
hasoc_de_5561	None
hasoc_de_5562	None
hasoc_de_5563	None
hasoc_de_5564	None
hasoc_de_5565	None
hasoc_de_5566	None
hasoc_de_5567	None
hasoc_de_5568	None
hasoc_de_5569	None
hasoc_de_5570	None
hasoc_de_5571	None
hasoc_de_5572	OFFN
hasoc_de_5573	None
hasoc_de_5574	None
hasoc_de_5575	None
hasoc_de_5576	None
hasoc_de_5577	None
hasoc_de_5578	None
hasoc_de_5579	None
hasoc_de_5580	None
hasoc_de_5581	None
hasoc_de_5582	OFFN
hasoc_de_5583	None
hasoc_de_5584	None
hasoc_de_5585	None
hasoc_de_5586	None
hasoc_de_5587	None
hasoc_de_5588	None
hasoc_de_5589	None
hasoc_de_5590	None
hasoc_de_5591	OFFN
hasoc_de_5592	None
hasoc_de_5593	None
hasoc_de_5594	None
hasoc_de_5595	None
hasoc_de_5596	None
hasoc_de_5597	None
hasoc_de_5598	OFFN
hasoc_de_5599	None
hasoc_de_5600	OFFN
hasoc_de_5601	None
hasoc_de_5602	None
hasoc_de_5603	None
hasoc_de_5604	None
hasoc_de_5605	None
hasoc_de_5606	None
hasoc_de_5607	None
hasoc_de_5608	None
hasoc_de_5609	None
hasoc_de_5610	None
hasoc_de_5611	None
hasoc_de_5612	None
hasoc_de_5613	None
hasoc_de_5614	OFFN
hasoc_de_5615	None
hasoc_de_5616	None
hasoc_de_5617	None
hasoc_de_5618	None
hasoc_de_5619	None
hasoc_de_5620	None
hasoc_de_5621	None
hasoc_de_5622	None
hasoc_de_5623	None
hasoc_de_5624	None
hasoc_de_5625	None
hasoc_de_5626	None
hasoc_de_5627	None
hasoc_de_5628	None
hasoc_de_5629	None
hasoc_de_5630	None
hasoc_de_5631	None
hasoc_de_5632	None
hasoc_de_5633	None
hasoc_de_5634	None
hasoc_de_5635	None
hasoc_de_5636	None
hasoc_de_5637	None
hasoc_de_5638	None
hasoc_de_5639	None
hasoc_de_5640	None
hasoc_de_5641	None
hasoc_de_5642	None
hasoc_de_5643	None
hasoc_de_5644	None
hasoc_de_5645	None
hasoc_de_5646	None
hasoc_de_5647	None
hasoc_de_5648	None
hasoc_de_5649	None
hasoc_de_5650	None
hasoc_de_5651	None
hasoc_de_5652	None
hasoc_de_5653	None
hasoc_de_5654	OFFN
hasoc_de_5655	OFFN
hasoc_de_5656	None
hasoc_de_5657	None
hasoc_de_5658	None
hasoc_de_5659	None
hasoc_de_5660	None
hasoc_de_5661	None
hasoc_de_5662	OFFN
hasoc_de_5663	None
hasoc_de_5664	None
hasoc_de_5665	None
hasoc_de_5666	None
hasoc_de_5667	OFFN
hasoc_de_5668	None
hasoc_de_5669	None
hasoc_de_5670	None
hasoc_de_5671	None
hasoc_de_5672	None
hasoc_de_5673	None
hasoc_de_5674	None
hasoc_de_5675	OFFN
hasoc_de_5676	None
hasoc_de_5677	None
hasoc_de_5678	None
hasoc_de_5679	None
hasoc_de_5680	OFFN
hasoc_de_5681	OFFN
hasoc_de_5682	None
hasoc_de_5683	None
hasoc_de_5684	None
hasoc_de_5685	OFFN
hasoc_de_5686	None
hasoc_de_5687	None
hasoc_de_5688	None
hasoc_de_5689	None
hasoc_de_5690	HATE
hasoc_de_5691	None
hasoc_de_5692	None
hasoc_de_5693	None
hasoc_de_5694	OFFN
hasoc_de_5695	None
hasoc_de_5696	None
hasoc_de_5697	None
hasoc_de_5698	None
hasoc_de_5699	None
hasoc_de_5700	OFFN
hasoc_de_5701	None
hasoc_de_5702	None
hasoc_de_5703	None
hasoc_de_5704	None
hasoc_de_5705	OFFN
hasoc_de_5706	None
hasoc_de_5707	None
hasoc_de_5708	None
hasoc_de_5709	None
hasoc_de_5710	None
hasoc_de_5711	OFFN
hasoc_de_5712	None
hasoc_de_5713	OFFN
hasoc_de_5714	None
hasoc_de_5715	None
hasoc_de_5716	None
hasoc_de_5717	None
hasoc_de_5718	OFFN
hasoc_de_5719	None
hasoc_de_5720	OFFN
hasoc_de_5721	None
hasoc_de_5722	OFFN
hasoc_de_5723	None
hasoc_de_5724	None
hasoc_de_5725	None
hasoc_de_5726	None
hasoc_de_5727	OFFN
hasoc_de_5728	OFFN
hasoc_de_5729	OFFN
hasoc_de_5730	None
hasoc_de_5731	OFFN
hasoc_de_5732	None
hasoc_de_5733	None
hasoc_de_5734	None
hasoc_de_5735	None
hasoc_de_5736	None
hasoc_de_5737	None
hasoc_de_5738	None
hasoc_de_5739	None
hasoc_de_5740	None
hasoc_de_5741	None
hasoc_de_5742	None
hasoc_de_5743	None
hasoc_de_5744	None
hasoc_de_5745	None
hasoc_de_5746	None
hasoc_de_5747	None
hasoc_de_5748	None
hasoc_de_5749	None
hasoc_de_5750	None
hasoc_de_5751	None
hasoc_de_5752	None
hasoc_de_5753	None
hasoc_de_5754	None
hasoc_de_5755	None
hasoc_de_5756	None
hasoc_de_5757	None
hasoc_de_5758	None
hasoc_de_5759	None
hasoc_de_5760	OFFN
hasoc_de_5761	None
hasoc_de_5762	None
hasoc_de_5763	None
hasoc_de_5764	OFFN
hasoc_de_5765	None
hasoc_de_5766	PRFN
hasoc_de_5767	None
hasoc_de_5768	None
hasoc_de_5769	None
hasoc_de_5770	None
hasoc_de_5771	None
hasoc_de_5772	None
hasoc_de_5773	None
hasoc_de_5774	OFFN
hasoc_de_5775	None
hasoc_de_5776	None
hasoc_de_5777	None
hasoc_de_5778	OFFN
hasoc_de_5779	None
hasoc_de_5780	None
hasoc_de_5781	None
hasoc_de_5782	None
hasoc_de_5783	None
hasoc_de_5784	None
hasoc_de_5785	None
hasoc_de_5786	None
hasoc_de_5787	OFFN
hasoc_de_5788	None
hasoc_de_5789	None
hasoc_de_5790	None
hasoc_de_5791	None
hasoc_de_5792	None
hasoc_de_5793	None
hasoc_de_5794	None
hasoc_de_5795	None
hasoc_de_5796	None
hasoc_de_5797	HATE
hasoc_de_5798	None
hasoc_de_5799	None
hasoc_de_5800	None
hasoc_de_5801	None
hasoc_de_5802	OFFN
hasoc_de_5803	None
hasoc_de_5804	None
hasoc_de_5805	None
hasoc_de_5806	None
hasoc_de_5807	OFFN
hasoc_de_5808	None
hasoc_de_5809	None
hasoc_de_5810	None
hasoc_de_5811	None
hasoc_de_5812	None
hasoc_de_5813	None
hasoc_de_5814	None
hasoc_de_5815	None
hasoc_de_5816	None
hasoc_de_5817	None
hasoc_de_5818	OFFN
hasoc_de_5819	None
hasoc_de_5820	OFFN
hasoc_de_5821	None
hasoc_de_5822	None
hasoc_de_5823	None
hasoc_de_5824	None
hasoc_de_5825	None
hasoc_de_5826	None
hasoc_de_5827	None
hasoc_de_5828	None
hasoc_de_5829	None
hasoc_de_5830	None
hasoc_de_5831	None
hasoc_de_5832	None
hasoc_de_5833	None
hasoc_de_5834	None
hasoc_de_5835	None
hasoc_de_5836	None
hasoc_de_5837	None
hasoc_de_5838	None
hasoc_de_5839	None
hasoc_de_5840	None
hasoc_de_5841	None
hasoc_de_5842	None
hasoc_de_5843	None
hasoc_de_5844	None
hasoc_de_5845	None
hasoc_de_5846	None
hasoc_de_5847	None
hasoc_de_5848	None
hasoc_de_5849	None
hasoc_de_5850	None
hasoc_de_5851	None
hasoc_de_5852	None
hasoc_de_5853	None
hasoc_de_5854	None
hasoc_de_5855	None
hasoc_de_5856	None
hasoc_de_5857	None
hasoc_de_5858	None
hasoc_de_5859	None
hasoc_de_5860	None
hasoc_de_5861	None
hasoc_de_5862	None
hasoc_de_5863	None
hasoc_de_5864	OFFN
hasoc_de_5865	None
hasoc_de_5866	None
hasoc_de_5867	None
hasoc_de_5868	None
hasoc_de_5869	None
hasoc_de_5870	None
hasoc_de_5871	None
hasoc_de_5872	PRFN
hasoc_de_5873	None
hasoc_de_5874	OFFN
hasoc_de_5875	None
hasoc_de_5876	None
hasoc_de_5877	None
hasoc_de_5878	None
hasoc_de_5879	None
hasoc_de_5880	None
hasoc_de_5881	None
hasoc_de_5882	None
hasoc_de_5883	None
hasoc_de_5884	None
hasoc_de_5885	None
hasoc_de_5886	None
hasoc_de_5887	None
hasoc_de_5888	None
hasoc_de_5889	None
hasoc_de_5890	None
hasoc_de_5891	None
hasoc_de_5892	None
hasoc_de_5893	None
hasoc_de_5894	None
hasoc_de_5895	None
hasoc_de_5896	None
hasoc_de_5897	None
hasoc_de_5898	None
hasoc_de_5899	None
hasoc_de_5900	OFFN
hasoc_de_5901	None
hasoc_de_5902	None
hasoc_de_5903	OFFN
hasoc_de_5904	None
hasoc_de_5905	None
hasoc_de_5906	None
hasoc_de_5907	OFFN
hasoc_de_5908	None
hasoc_de_5909	None
hasoc_de_5910	None
hasoc_de_5911	None
hasoc_de_5912	None
hasoc_de_5913	OFFN
hasoc_de_5914	OFFN
hasoc_de_5915	OFFN
hasoc_de_5916	None
hasoc_de_5917	None
hasoc_de_5918	None
hasoc_de_5919	None
hasoc_de_5920	OFFN
hasoc_de_5921	None
hasoc_de_5922	None
hasoc_de_5923	None
hasoc_de_5924	None
hasoc_de_5925	None
hasoc_de_5926	None
hasoc_de_5927	OFFN
hasoc_de_5928	None
hasoc_de_5929	None
hasoc_de_5930	None
hasoc_de_5931	None
hasoc_de_5932	None
hasoc_de_5933	None
hasoc_de_5934	None
hasoc_de_5935	None
hasoc_de_5936	None
hasoc_de_5937	None
hasoc_de_5938	None
hasoc_de_5939	OFFN
hasoc_de_5940	OFFN
hasoc_de_5941	OFFN
hasoc_de_5942	None
hasoc_de_5943	None
hasoc_de_5944	None
hasoc_de_5945	None
hasoc_de_5946	None
hasoc_de_5947	None
hasoc_de_5948	None
hasoc_de_5949	None
hasoc_de_5950	None
hasoc_de_5951	None
hasoc_de_5952	None
hasoc_de_5953	OFFN
hasoc_de_5954	None
hasoc_de_5955	OFFN
hasoc_de_5956	OFFN
hasoc_de_5957	OFFN
hasoc_de_5958	None
hasoc_de_5959	None
hasoc_de_5960	None
hasoc_de_5961	OFFN
hasoc_de_5962	None
hasoc_de_5963	None
hasoc_de_5964	None
hasoc_de_5965	None
hasoc_de_5966	None
hasoc_de_5967	None
hasoc_de_5968	None
hasoc_de_5969	None
hasoc_de_5970	None
hasoc_de_5971	OFFN
hasoc_de_5972	None
hasoc_de_5973	None
hasoc_de_5974	None
hasoc_de_5975	None
hasoc_de_5976	None
hasoc_de_5977	OFFN
hasoc_de_5978	OFFN
hasoc_de_5979	OFFN
hasoc_de_5980	OFFN
hasoc_de_5981	OFFN
hasoc_de_5982	None
hasoc_de_5983	OFFN
hasoc_de_5984	OFFN
hasoc_de_5985	None
hasoc_de_5986	None
hasoc_de_5987	None
hasoc_de_5988	OFFN
hasoc_de_5989	None
hasoc_de_5990	None
hasoc_de_5991	OFFN
hasoc_de_5992	OFFN
hasoc_de_5993	None
hasoc_de_5994	None
hasoc_de_5995	None
hasoc_de_5996	None
hasoc_de_5997	None
hasoc_de_5998	None
hasoc_de_5999	OFFN
hasoc_de_6000	None
hasoc_de_6001	None
hasoc_de_6002	OFFN
hasoc_de_6003	None
hasoc_de_6004	None
hasoc_de_6005	None
hasoc_de_6006	None
hasoc_de_6007	None
hasoc_de_6008	OFFN
hasoc_de_6009	OFFN
hasoc_de_6010	None
hasoc_de_6011	OFFN
hasoc_de_6012	None
hasoc_de_6013	None
hasoc_de_6014	None
hasoc_de_6015	None
hasoc_de_6016	None
hasoc_de_6017	OFFN
hasoc_de_6018	None
hasoc_de_6019	None
hasoc_de_6020	None
hasoc_de_6021	None
hasoc_de_6022	None
hasoc_de_6023	None
hasoc_de_6024	None
hasoc_de_6025	None
hasoc_de_6026	None
hasoc_de_6027	None
hasoc_de_6028	None
hasoc_de_6029	None
hasoc_de_6030	OFFN
hasoc_de_6031	None
hasoc_de_6032	OFFN
hasoc_de_6033	None
hasoc_de_6034	OFFN
hasoc_de_6035	None
hasoc_de_6036	OFFN
hasoc_de_6037	None
hasoc_de_6038	None
hasoc_de_6039	None
hasoc_de_6040	None
hasoc_de_6041	None
hasoc_de_6042	None
hasoc_de_6043	None
hasoc_de_6044	None
hasoc_de_6045	None
hasoc_de_6046	None
hasoc_de_6047	None
hasoc_de_6048	None
hasoc_de_6049	None
hasoc_de_6050	None
hasoc_de_6051	None
hasoc_de_6052	None
hasoc_de_6053	None
hasoc_de_6054	None
hasoc_de_6055	None
hasoc_de_6056	OFFN
hasoc_de_6057	None
hasoc_de_6058	None
hasoc_de_6059	OFFN
hasoc_de_6060	None
hasoc_de_6061	OFFN
hasoc_de_6062	None
hasoc_de_6063	None
hasoc_de_6064	None
hasoc_de_6065	None
hasoc_de_6066	None
hasoc_de_6067	None
hasoc_de_6068	None
hasoc_de_6069	OFFN
hasoc_de_6070	None
hasoc_de_6071	None
hasoc_de_6072	None
hasoc_de_6073	None
hasoc_de_6074	None
hasoc_de_6075	None
hasoc_de_6076	OFFN
hasoc_de_6077	None
hasoc_de_6078	None
hasoc_de_6079	None
hasoc_de_6080	None
hasoc_de_6081	None
hasoc_de_6082	None
hasoc_de_6083	None
hasoc_de_6084	None
hasoc_de_6085	None
hasoc_de_6086	OFFN
hasoc_de_6087	OFFN
hasoc_de_6088	None
hasoc_de_6089	None
hasoc_de_6090	None
hasoc_de_6091	None
hasoc_de_6092	None
hasoc_de_6093	OFFN
hasoc_de_6094	None
hasoc_de_6095	None
hasoc_de_6096	None
hasoc_de_6097	OFFN
hasoc_de_6098	None
hasoc_de_6099	None
hasoc_de_6100	None
hasoc_de_6101	None
hasoc_de_6102	None
hasoc_de_6103	OFFN
hasoc_de_6104	None
hasoc_de_6105	None
hasoc_de_6106	OFFN
hasoc_de_6107	None
hasoc_de_6108	HATE
hasoc_de_6109	None
hasoc_de_6110	None
hasoc_de_6111	OFFN
hasoc_de_6112	None
hasoc_de_6113	OFFN
hasoc_de_6114	OFFN
hasoc_de_6115	OFFN
hasoc_de_6116	None
hasoc_de_6117	None
hasoc_de_6118	None
hasoc_de_6120	None
