text_id	result
hasoc_hi_5061	NOT
hasoc_hi_2090	HOF
hasoc_hi_2960	HOF
hasoc_hi_864	HOF
hasoc_hi_54	NOT
hasoc_hi_6768	NOT
hasoc_hi_163	HOF
hasoc_hi_1947	NOT
hasoc_hi_3842	NOT
hasoc_hi_7408	HOF
hasoc_hi_2771	HOF
hasoc_hi_4052	HOF
hasoc_hi_6068	HOF
hasoc_hi_715	HOF
hasoc_hi_2180	NOT
hasoc_hi_2	HOF
hasoc_hi_5233	NOT
hasoc_hi_770	NOT
hasoc_hi_6873	HOF
hasoc_hi_3409	HOF
hasoc_hi_447	NOT
hasoc_hi_6801	HOF
hasoc_hi_5885	HOF
hasoc_hi_7187	HOF
hasoc_hi_3396	HOF
hasoc_hi_3936	NOT
hasoc_hi_7459	HOF
hasoc_hi_5886	HOF
hasoc_hi_5936	NOT
hasoc_hi_7240	NOT
hasoc_hi_674	HOF
hasoc_hi_1882	HOF
hasoc_hi_6073	NOT
hasoc_hi_1483	NOT
hasoc_hi_4033	NOT
hasoc_hi_6550	NOT
hasoc_hi_19	HOF
hasoc_hi_5190	NOT
hasoc_hi_6431	NOT
hasoc_hi_2596	HOF
hasoc_hi_1438	HOF
hasoc_hi_7192	HOF
hasoc_hi_3183	NOT
hasoc_hi_5080	NOT
hasoc_hi_307	HOF
hasoc_hi_2894	NOT
hasoc_hi_4747	NOT
hasoc_hi_677	HOF
hasoc_hi_6267	NOT
hasoc_hi_4551	NOT
hasoc_hi_197	HOF
hasoc_hi_3424	NOT
hasoc_hi_6980	NOT
hasoc_hi_4605	HOF
hasoc_hi_6815	HOF
hasoc_hi_5790	NOT
hasoc_hi_940	NOT
hasoc_hi_4200	HOF
hasoc_hi_396	HOF
hasoc_hi_7189	NOT
hasoc_hi_2052	HOF
hasoc_hi_5258	NOT
hasoc_hi_6578	HOF
hasoc_hi_3877	NOT
hasoc_hi_7486	NOT
hasoc_hi_3326	NOT
hasoc_hi_6013	HOF
hasoc_hi_4621	HOF
hasoc_hi_7517	HOF
hasoc_hi_4367	NOT
hasoc_hi_6639	NOT
hasoc_hi_2377	HOF
hasoc_hi_2600	NOT
hasoc_hi_4568	NOT
hasoc_hi_6614	NOT
hasoc_hi_5210	HOF
hasoc_hi_7496	HOF
hasoc_hi_3222	NOT
hasoc_hi_3418	NOT
hasoc_hi_1900	HOF
hasoc_hi_4715	NOT
hasoc_hi_374	NOT
hasoc_hi_7461	HOF
hasoc_hi_47	NOT
hasoc_hi_7654	HOF
hasoc_hi_7412	NOT
hasoc_hi_3247	NOT
hasoc_hi_5804	NOT
hasoc_hi_1886	HOF
hasoc_hi_6484	NOT
hasoc_hi_810	HOF
hasoc_hi_7474	NOT
hasoc_hi_3889	NOT
hasoc_hi_1184	HOF
hasoc_hi_1210	NOT
hasoc_hi_314	NOT
hasoc_hi_68	NOT
hasoc_hi_6747	HOF
hasoc_hi_5273	NOT
hasoc_hi_2924	NOT
hasoc_hi_5546	HOF
hasoc_hi_6383	HOF
hasoc_hi_5717	HOF
hasoc_hi_140	NOT
hasoc_hi_2853	NOT
hasoc_hi_6295	NOT
hasoc_hi_7252	NOT
hasoc_hi_3269	NOT
hasoc_hi_5151	HOF
hasoc_hi_7713	HOF
hasoc_hi_3970	NOT
hasoc_hi_3189	HOF
hasoc_hi_3698	NOT
hasoc_hi_5162	NOT
hasoc_hi_4315	HOF
hasoc_hi_4432	NOT
hasoc_hi_1495	HOF
hasoc_hi_2030	NOT
hasoc_hi_2166	NOT
hasoc_hi_963	NOT
hasoc_hi_6603	HOF
hasoc_hi_2613	NOT
hasoc_hi_2720	NOT
hasoc_hi_7156	HOF
hasoc_hi_1053	NOT
hasoc_hi_750	NOT
hasoc_hi_316	HOF
hasoc_hi_950	HOF
hasoc_hi_3887	HOF
hasoc_hi_3438	NOT
hasoc_hi_7471	HOF
hasoc_hi_55	NOT
hasoc_hi_609	HOF
hasoc_hi_5222	NOT
hasoc_hi_2433	HOF
hasoc_hi_733	NOT
hasoc_hi_2334	HOF
hasoc_hi_5480	NOT
hasoc_hi_521	HOF
hasoc_hi_5632	NOT
hasoc_hi_3255	HOF
hasoc_hi_5095	NOT
hasoc_hi_7623	NOT
hasoc_hi_7165	HOF
hasoc_hi_2624	NOT
hasoc_hi_3261	NOT
hasoc_hi_5177	NOT
hasoc_hi_3929	NOT
hasoc_hi_5186	NOT
hasoc_hi_6395	NOT
hasoc_hi_4515	HOF
hasoc_hi_1784	NOT
hasoc_hi_3286	HOF
hasoc_hi_1850	NOT
hasoc_hi_6946	HOF
hasoc_hi_2368	NOT
hasoc_hi_6748	HOF
hasoc_hi_3864	HOF
hasoc_hi_3469	HOF
hasoc_hi_2398	NOT
hasoc_hi_2937	NOT
hasoc_hi_2336	NOT
hasoc_hi_5037	NOT
hasoc_hi_5896	NOT
hasoc_hi_5370	HOF
hasoc_hi_3777	NOT
hasoc_hi_2674	HOF
hasoc_hi_6627	HOF
hasoc_hi_4111	NOT
hasoc_hi_1926	HOF
hasoc_hi_6086	NOT
hasoc_hi_3625	HOF
hasoc_hi_3149	HOF
hasoc_hi_2728	NOT
hasoc_hi_4127	HOF
hasoc_hi_5298	HOF
hasoc_hi_7414	NOT
hasoc_hi_4553	NOT
hasoc_hi_5083	NOT
hasoc_hi_2890	HOF
hasoc_hi_6895	NOT
hasoc_hi_1233	HOF
hasoc_hi_4982	NOT
hasoc_hi_5649	NOT
hasoc_hi_6649	HOF
hasoc_hi_7662	NOT
hasoc_hi_2706	HOF
hasoc_hi_834	HOF
hasoc_hi_3660	NOT
hasoc_hi_5705	NOT
hasoc_hi_6686	HOF
hasoc_hi_6852	NOT
hasoc_hi_321	NOT
hasoc_hi_2228	NOT
hasoc_hi_6107	NOT
hasoc_hi_2672	NOT
hasoc_hi_884	NOT
hasoc_hi_5914	HOF
hasoc_hi_1344	HOF
hasoc_hi_2391	HOF
hasoc_hi_3930	NOT
hasoc_hi_1654	HOF
hasoc_hi_6412	HOF
hasoc_hi_525	HOF
hasoc_hi_5197	HOF
hasoc_hi_3578	HOF
hasoc_hi_2816	HOF
hasoc_hi_6934	NOT
hasoc_hi_1953	NOT
hasoc_hi_2284	HOF
hasoc_hi_7357	HOF
hasoc_hi_34	NOT
hasoc_hi_6203	HOF
hasoc_hi_1232	HOF
hasoc_hi_5873	NOT
hasoc_hi_5398	HOF
hasoc_hi_2485	HOF
hasoc_hi_4201	HOF
hasoc_hi_2217	HOF
