text_id	text
hasoc_hi_5061	वक्त, इन्सान और इंग्लैंड का मौसम आपको कभी भी धोखा दे सकता है।  #IndiaVsPakistan
hasoc_hi_2090	#कांग्रेस के इस #कमीने की #करतूत को देखिए देश की रक्षा करते #शहीद हुए मां भारती के #सपूतों का ख्याल भी नहीं रखा #दुश्मन से गले मिल गये  #शर्मनाक. ये पूरे शहीद का अपमान किया है। मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।
hasoc_hi_2960	पाकिस्तान को फेकना था फेका गया। जो हार कर भी दुश्मन को हरा दे उसी को हमने नाम दिया। @BCCI  ये तुम्हारे समझ के बाहर हैं तुम बॉलीवुड में रंडी रोओ इधर मत घुसो।
hasoc_hi_864	जो शब्द तूम आज किसी और औरत के लिए यूज कर रहे वो बचाकर रखना क्योंकि यही कल कोई और कल तुम्हारी माँ बहन और बेटी के लिये यूज करेगा तब गुस्सा न करना क्योंकि वो तुम्हारे फेंके शब्द तुम्ही को मारेगा....  ये सलाय नहीं सच्चाई है आज के ट्विटर की  इतना गिरा दिया है कि पूछो मत
hasoc_hi_54	नेता जी हम समाजवादी सिपाही हमेशा आपके साथ है आपका हर लिया गया निर्णय हमे स्वीकार है निवेदन है कि कार्यकर्ताओं पे वरिष्ठ नेता ध्यान दे ये चुनाव भी एक सबक है हमारे लिए कही न कही कार्यकर्ताओं को नजरअंदाज करना भी रख सबब बनाजय समाजवाद जय अखिलेश भइया
hasoc_hi_6768	@narendramodi @AmitShah @BJP4India @BharatKaPM @TeamDeol #AayegaTohModiHi #BJP4India #BJP #कन्हैया_कुमार ने खोदा कुआँ सिंधिया हारे जुआ शत्रुघ्न खामोश हुआ राज बब्बर बना चूहा 22 राज्य ने 00 छुआ खैर जो हुआ सो हुआ केजरीवाल भी बदहाल हुआ...
hasoc_hi_163	#कुत्ते भी हो रहे हैं #किडनी और #डायबटीज जैसी #बीमारियों का शिकार, जानें वजह&#8230;
hasoc_hi_1947	VIVAHIT BaitION KO BHI Patrick KIRSI BHOOMI MAIN BAITON K SAMAN U.P MAIN Adhikar KOUN dilanai KI Kirpa karaiga ? Vicharniy pirsn ? Kya vivahit baition k sath anyay hota rahaiga u.p.main ?
hasoc_hi_3842	10 एजेंसियों को किसी भी कंप्यूटर की निगरानी और डाटा की जांच का अधिकार दिए जाने के खिलाफ दायर याचिकाओं पर सुप्रीम कोर्ट ने सुनवाई टाली। याचिकाओं में सरकार के आदेश को मनमाना बताया गया है। याचिकाकर्ताओं का कहना है कि सरकार निजता के मौलिक अधिकार का हनन कर रही है
hasoc_hi_7408	कश्मीर मे सेना पर पत्थर मारने वाले और पत्थरबाजों के हमदर्द,  और,  लस्सी न देने पर मर्डर करने वाले लोग पूछ रहे हैं कि बाइक चोर को क्यो पीटा??  तबरेज की पत्नी को मुआवजा और नौकरी देगा दिल्ली वक्फ बोर्ड।  #तबरेज की मौत पर #मोदी जी ने भी दुख जताया,  ये #ट्विंकल और #भरत_यादव कौन थे??
hasoc_hi_2771	झोंपड़ी के, कुछ दिन पहले तक तो तू उस आदतन 'बाइक चोर' तबरेज के लिये छाती पीट रहा था। हर चैनल पर रंडी रोना मचा रखा था। अब सेक्युलरिज्म का 'अखरोट' अपने पिछवाड़े से तोड़ने की कोशिश कर रहा है। आतंकी साला
hasoc_hi_4052	अभी सूअर 6 महीने में दिल्ली में विधानसभा चुनाव है अब हिंदू मुसलमान नहीं होगा तो कब होगा जिसने भी किया है उसे सजा मिलेगी दिल्ली पुलिस कार्रवाई कर रही है धर्म के नाम पर किसी की जिंदगी छीन लेना उसका विरोध होता है नफरत की राजनीति बीजेपी आरएसएस करती है आज तक उनसे कोई सवाल किया है तूने
hasoc_hi_6068	कुछ कमीने #नीच ग्रह में पैदा होते है और वो पैदा होते ही अपने परिवार वालो को अपने #बाप को आस पास के लोगो को नही वरन सारी #कायनात को दुःख देते ही रहते है या फिर बोले तो ये कमीने दुःख देने के लिए ही पैदा होते है, उनमें एक ये #टोटिचोर शामिल है !!!
hasoc_hi_715	भाई जैसे दिल्ली मे चुनाव आएगा हिन्दू-मुस्लिम की बाते जोरो से होने लगेंगी? हिदुत्व भी खतरे मे जा सकता है  क्योंकि जनता स्कूल हॉस्पिटल जैसे सुविधाओ देने वालो को वोट नही करती हिन्दू-मुस्लिम पे ज्यादा वोट करती है।  जिसका फ़ायदा BJP दिल्ली मे भी उठाना चाहती है।  #TempleTerrorAttack
hasoc_hi_2180	Pakode talna chalu kr do... mudra scheme se paise mil jayenge.. Bua babua
hasoc_hi_2	बेटा धोनी के बारे में कुछ बुरा बोले ना तो  क्रिकेट की कसम तुमारी गांड तोड़ देंगे 
hasoc_hi_5233	आदरणीय राष्ट्रीय अध्यक्ष जी से विनम्र निवेदन है उत्तर प्रदेश की बिगड़ती कानून व्यवस्था को लेकर जन आंदोलन छेड़ना चाहिए हम सब आपके साथ हैं समाजवादी लोग संघर्ष और आंदोलन के लिए ही जाने जाते हैं जय समाजवाद
hasoc_hi_770	देश के #अंदरूनी_दुश्मन_राहुल_गांधी से  निपटने के लिये तो,,, #भारतीय_सेना के #डॉग_यूनिट के  #कुत्ते ही काफ़ी हैं... !!!
